koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
8.35389523,171.63257,2.2514,1041.6,2.52,0.0768,89.95,790.0,91.9,6.73215,0.787,0.862,5592.0,4.582,-0.28,43.4,1
4.125543472,169.752585,3.1744,1487.3,4.43,0.0529,85.95,1243.0,565.35,0.67162,1.103,1.162,6174.0,4.417,0.1,128.6,1
2.816504904,170.9676846,2.50587,16814.0,12.21,0.0383,89.37,1219.0,521.13,2.09079,0.955,0.941,5532.0,4.452,0.14,1406.8,1
33.93373447,186.67608,14.561,8503.7,7.34,0.1881,86.45,430.0,8.11,0.0371,0.705,0.782,5040.0,4.628,-0.24,236.1,-1
3.689920099,170.36571,2.6557,426.7,1.89,0.0469,89.19,1147.0,408.99,1.70798,0.917,1.01,5880.0,4.518,-0.06,35.6,1
4.431238488,171.015,3.15,1010.9,3.25,0.0529,87.72,1104.0,351.23,1.01996,1.015,1.007,5714.0,4.428,0.16,71.1,1
11.37936986,133.84992,2.6255,1023.5,3.95,0.0993,86.8,806.0,99.68,0.63438,1.015,1.007,5714.0,4.428,0.16,37.9,1
26.39432897,176.05459,3.573,1510.9,3.07,0.1635,89.28,489.0,13.49,2.93923,0.763,0.846,5129.0,4.595,0.02,48.2,1
13.57078281,136.279194,3.3539,511.7,2.64,0.1096,87.07,785.0,89.61,0.49865,1.012,0.951,5854.0,4.406,-0.12,88.4,1
7.12594387,139.00492,3.0014,192.4,1.79,0.0711,84.02,997.0,233.31,0.23879,1.087,0.941,5779.0,4.339,-0.06,47.1,1
7.442652004,169.9717797,2.3078,24446.0,15.03,0.0742,89.72,967.0,206.78,7.48712,0.956,0.981,6108.0,4.469,-0.3,835.6,-1
16.38489988,172.72782,3.0249,1127.1,2.0,0.1084,90.0,433.0,8.35,5.4538,0.615,0.633,4126.0,4.661,0.04,28.9,1
7.8774163,176.3759,2.0805,1306.1,2.16,0.0665,89.92,553.0,22.18,8.09685,0.615,0.633,4126.0,4.661,0.04,38.7,1
36.4454001,151.60125,4.007,1122.3,1.99,0.1847,89.98,332.0,2.88,5.21237,0.615,0.633,4126.0,4.661,0.04,21.7,1
3.728732147,171.793255,2.683,5226.5,6.02,0.0455,86.7,1023.0,258.34,1.24118,0.809,0.907,5497.0,4.577,-0.1,345.2,1
40.4195037,173.56469,3.362,6256.0,7.51,0.2062,89.05,467.0,11.29,1.89549,0.781,0.714,5446.0,4.507,-0.54,36.9,0
2.243380573,170.679233,1.1196,821.7,1.99,0.028,82.88,822.0,107.6,1.50915,0.564,0.578,4149.0,4.698,-0.32,38.9,1
10.405998015,177.197466,6.5036,14489.0,11.23,0.0855,88.57,833.0,113.94,0.38489,0.924,0.77,5746.0,4.393,-0.54,745.2,-1
2.337437946,171.761982,1.9982,971.2,2.34,0.0325,88.19,1070.0,311.16,2.41093,0.765,0.85,5005.0,4.595,0.14,82.4,1
7.2406612,137.75545,0.558,556.4,19.45,0.0692,87.62,734.0,68.63,8.66412,0.765,0.85,5005.0,4.595,0.14,13.7,0
3.43591631,132.6624,3.133,23.2,0.55,0.0437,84.62,1272.0,617.61,0.47024,1.087,0.941,5779.0,4.339,-0.06,8.7,0
11.59822233,180.395376,2.5237,2804.5,2.65,0.0798,88.62,396.0,5.82,3.14915,0.473,0.503,3688.0,4.79,0.0,71.0,1
6.575315881,173.634044,4.3084,2793.3,5.31,0.067,88.03,1015.0,251.38,0.64392,0.989,0.927,5992.0,4.415,-0.32,221.1,1
7.275040844,169.994217,7.5377,3001.0,4.86,0.0732,85.29,833.0,113.64,0.10578,0.867,0.986,5485.0,4.556,0.21,312.1,1
19.27153892,186.77093,2.7594,1219.8,1.93,0.1171,89.97,393.0,5.66,8.48241,0.56,0.576,4077.0,4.702,-0.24,37.1,1
10.06524317,136.28906,1.369,1053.3,1.91,0.076,89.22,488.0,13.43,18.09666,0.56,0.576,4077.0,4.702,-0.24,30.3,1
12.3935651,178.74725,3.8896,916.6,2.66,0.0983,86.13,677.0,49.68,0.27483,0.75,0.832,5557.0,4.603,-0.4,35.8,1
43.84439721,151.93538,6.802,615.2,2.87,0.2395,88.27,531.0,18.77,0.22039,1.012,0.951,5854.0,4.406,-0.12,83.7,1
3.341913228,171.63943,3.813,725.3,21.55,0.0415,56.44,1032.0,268.67,0.01791,0.811,0.853,5295.0,4.551,-0.02,39.0,-1
1.626630225,169.820171,2.1145,1620.6,32.43,0.026,58.03,1547.0,1355.88,0.09631,0.973,0.889,5735.0,4.41,-0.18,103.6,-1
2.711504086,170.03417,3.0099,837.5,3.12,0.0401,89.81,1420.0,960.79,0.91618,1.076,1.169,6214.0,4.442,0.07,64.5,1
7.21203748,172.81782,4.0491,950.4,3.32,0.077,89.95,1025.0,260.58,0.99867,1.076,1.169,6214.0,4.442,0.07,51.5,1
14.1798187,171.50237,2.505,459.9,1.88,0.1137,89.95,711.0,60.35,7.76746,0.878,0.975,5799.0,4.539,-0.1,11.2,-1
8.47237911,174.16212,2.7245,1123.5,2.59,0.0778,89.95,751.0,75.44,3.86328,0.788,0.884,5354.0,4.587,-0.08,47.6,1
60.4189369,181.16367,5.039,931.3,2.36,0.2884,89.94,390.0,5.49,4.26444,0.788,0.884,5354.0,4.587,-0.08,20.1,1
12.611904345,180.892284,5.1497,6105.6,7.4,0.1058,88.17,753.0,76.15,0.61222,0.919,0.992,5795.0,4.508,-0.02,277.2,1
1.433769925,170.403536,1.8868,1976.3,46.58,0.0256,58.99,1920.0,3209.29,0.1372,1.339,1.083,6017.0,4.22,0.02,112.6,-1
10.31872301,173.31543,3.836,871.7,28.59,0.0944,78.15,876.0,139.26,0.03681,1.06,1.05,5927.0,4.409,0.07,38.2,-1
2.539183147,169.67494,2.4282,382.1,2.06,0.0355,88.28,1332.0,743.09,1.46261,1.062,0.921,5519.0,4.35,0.14,38.9,1
6.770300385,170.57662,2.0844,1304.0,2.77,0.064,86.84,812.0,102.87,1.45164,0.679,0.767,5653.0,4.656,-0.84,50.8,1
0.444291966,169.865406,2.0792,10967.0,27.51,0.0101,39.97,1836.0,2706.26,0.42351,0.636,0.709,5255.0,4.678,-0.72,299.7,-1
10.181584004,177.141891,3.5089,5741.1,7.73,0.0884,85.87,812.0,102.91,0.38059,0.836,0.885,5988.0,4.541,-0.52,183.6,0
20.06036336,147.46554,3.3203,1494.7,1.96,0.115,89.21,361.0,4.0,3.09445,0.493,0.502,3950.0,4.754,-0.46,35.2,1
46.1842039,165.23729,4.758,1394.7,1.83,0.2005,89.99,273.0,1.32,3.99779,0.493,0.502,3950.0,4.754,-0.46,26.0,1
23.9800854,147.537,5.351,104.0,1.31,0.1602,85.45,649.0,41.94,0.05654,1.012,0.951,5854.0,4.406,-0.12,17.1,1
7.82502168,136.54995,2.186,520.8,1.2,0.0614,87.99,494.0,14.05,2.54508,0.493,0.502,3950.0,4.754,-0.46,15.9,1
3.895936525,170.527552,2.3111,8544.8,7.34,0.046,87.56,1005.0,241.62,2.31292,0.774,0.866,5557.0,4.592,-0.3,370.8,1
22.36646466,175.45862,5.228,986.8,2.32,0.1449,89.26,536.0,19.45,1.12517,0.734,0.821,5395.0,4.615,-0.34,32.1,1
1.625522174,170.8266564,2.38963,7969.0,9.73,0.0265,89.22,1579.0,1467.41,1.28198,1.106,0.935,5539.0,4.322,0.16,799.7,1
19.620346923,181.881819,2.0038,21725.0,13.6,0.1389,89.66,643.0,40.39,23.21659,0.905,0.928,5710.0,4.492,-0.1,340.5,0
7.544039,171.7982,6.222,322.6,17.47,0.0731,58.94,838.0,116.46,0.00393,0.824,0.919,5657.0,4.567,-0.18,14.2,-1
9.02930689,177.20422,3.1449,1019.8,2.57,0.0796,89.94,757.0,77.75,2.66613,0.82,0.824,5349.0,4.526,-0.12,53.9,1
10.328035714,174.581054,7.7915,16918.0,13.28,0.0888,88.54,843.0,119.31,0.23528,1.024,0.874,5627.0,4.359,-0.1,636.8,-1
143.2063047,154.23552,8.9302,10566.0,8.9,0.5336,89.83,308.0,2.14,1.83449,0.867,0.986,5485.0,4.556,0.21,138.8,1
6.164876,135.63916,3.262,55.8,0.79,0.0648,86.69,1021.0,256.35,0.69664,1.012,0.951,5854.0,4.406,-0.12,14.4,1
60.32494216,243.892578,6.6188,20280.0,12.19,0.2998,89.83,411.0,6.77,2.37656,0.867,0.986,5485.0,4.556,0.21,347.2,1
29.1598615,150.69922,4.803,488.0,1.91,0.1847,89.38,524.0,17.85,1.92739,0.867,0.986,5485.0,4.556,0.21,11.6,1
1.540397253,170.50479,2.1541,816.1,25.69,0.0264,51.56,1470.0,1105.68,0.06102,0.915,1.034,5663.0,4.53,0.21,38.8,-1
2.99025443,171.9834,5.414,589.2,1.7,0.0367,89.81,918.0,168.45,0.17407,0.731,0.737,4667.0,4.578,0.1,48.5,-1
1.594745374,170.6483505,1.9604,15044.0,11.3,0.0258,85.25,1539.0,1329.42,1.77544,0.893,0.901,5934.0,4.491,-0.38,1009.3,1
4.783002698,170.508434,2.335,1008.7,2.5,0.0535,89.99,886.0,145.48,3.45234,0.807,0.891,5170.0,4.574,0.18,70.6,1
20.50588921,181.43428,4.0595,2105.5,3.41,0.1326,89.62,518.0,17.06,2.64998,0.761,0.739,4905.0,4.544,-0.04,78.5,1
3.340218842,171.979062,1.9104,1632.6,2.03,0.0348,87.85,656.0,43.73,3.23586,0.493,0.502,3950.0,4.754,-0.46,71.6,1
2.507089906,171.002455,2.0067,1339.2,30.26,0.0365,67.79,1326.0,730.47,0.11003,0.939,1.03,5926.0,4.506,-0.04,64.9,-1
18.64932728,174.771,4.4056,893.6,3.12,0.139,89.86,701.0,57.13,1.97596,1.053,1.026,5775.0,4.405,0.16,46.1,1
4.90144976,138.60548,4.1654,140.7,1.7,0.0586,86.1,1262.0,598.74,0.3709,1.402,1.113,5847.0,4.191,0.26,50.6,1
9.75192101,138.78608,4.793,418.0,2.76,0.0902,80.97,870.0,135.66,0.044,1.053,1.026,5775.0,4.405,0.16,28.5,1
38.5576546,163.85063,5.794,993.0,4.02,0.2255,87.91,550.0,21.71,0.19756,1.053,1.026,5775.0,4.405,0.16,39.7,1
3.525632539,170.0479951,2.59959,22335.0,11.58,0.0431,89.41,975.0,213.12,2.43681,0.793,0.855,5150.0,4.572,0.08,1996.7,1
34.84398644,172.633252,2.9315,4523.6,7.61,0.1971,88.92,511.0,16.1,1.86832,0.871,0.84,5509.0,4.482,-0.16,76.8,0
7.748094239,174.997206,3.5957,2472.1,5.52,0.081,88.02,964.0,204.39,1.06292,1.085,1.181,5973.0,4.439,0.36,113.2,1
23.96793669,186.22182,3.827,1182.3,1.8,0.1322,89.47,329.0,2.77,3.03325,0.524,0.536,3747.0,4.728,0.1,27.5,1
8.29561738,135.79284,1.3421,824.3,1.82,0.0652,87.95,469.0,11.39,4.18931,0.524,0.536,3747.0,4.728,0.1,17.9,1
8.11437482,176.33968,2.2736,1558.0,2.1,0.0649,88.61,460.0,10.55,3.76716,0.517,0.553,3692.0,4.753,0.28,56.4,1
38.036729482,196.934947,4.34617,82872.0,27.5,0.2252,89.63,500.0,14.81,6.21385,0.932,1.051,5575.0,4.521,0.36,1300.0,-1
4.64090031,173.64638,35.512,2450.6,30.09,0.0503,19.01,1155.0,421.08,0.00218,0.826,0.786,6463.0,4.5,-1.66,296.9,0
3.747838198,171.66504,5.0642,616.0,13.65,0.046,53.12,1031.0,266.76,0.00878,0.826,0.926,5514.0,4.569,-0.04,138.2,-1
14.74914825,138.77799,6.0995,430.2,2.89,0.1221,89.47,874.0,137.91,0.55575,1.402,1.113,5847.0,4.191,0.26,107.4,1
21.81295996,174.01085,4.3791,1175.4,3.38,0.1495,89.92,639.0,39.33,2.39175,0.999,0.934,5601.0,4.41,0.08,37.8,1
7.91936937,172.181092,3.3148,15148.0,10.34,0.0737,87.3,814.0,104.0,1.13074,0.776,0.852,5690.0,4.588,-0.4,389.0,-1
1.028436523,170.228582,1.8606,8098.0,72.77,0.0197,57.3,1947.0,3400.48,0.43236,0.99,0.959,6228.0,4.428,-0.44,89.6,0
15.37562369,173.61402,3.3169,15337.0,11.01,0.1121,88.73,600.0,30.54,2.43887,0.833,0.793,4986.0,4.496,0.16,166.0,1
8.10363271,176.9486,3.161,887.9,2.11,0.0712,89.87,687.0,52.82,2.33533,0.732,0.733,4861.0,4.574,-0.08,39.3,1
4.71510843,134.96178,2.506,417.5,1.46,0.0496,88.96,823.0,108.84,2.42359,0.732,0.733,4861.0,4.574,-0.08,21.3,1
6.365839713,171.13575,2.9721,780.7,2.44,0.0659,87.92,914.0,165.33,1.41102,0.849,0.939,5776.0,4.554,-0.18,70.8,1
5.97581754,174.77602,3.065,962.4,3.86,0.066,81.71,1047.0,284.25,0.14724,0.997,1.072,6108.0,4.471,-0.08,50.3,-1
2.446737317,170.66951,4.7211,1177.9,26.25,0.0351,44.81,1261.0,597.19,0.01691,0.863,0.959,5764.0,4.548,-0.12,110.2,-1
3.04033046,169.9490106,1.8411,10859.0,8.99,0.0374,85.95,1021.0,257.29,2.31195,0.791,0.754,5035.0,4.519,-0.06,568.2,1
15.33528675,174.00278,3.897,3081.4,5.0,0.1179,87.95,610.0,32.67,0.81659,0.817,0.926,5251.0,4.581,0.21,86.6,1
7.95825328,137.80219,4.377,50.0,1.06,0.0809,85.95,1074.0,314.15,0.29918,1.402,1.113,5847.0,4.191,0.26,14.7,1
31.33046135,153.43031,5.176,5073.8,6.5,0.1898,88.62,481.0,12.61,0.70448,0.817,0.926,5251.0,4.581,0.21,117.2,1
3.9043425,173.393734,3.831,16228.0,12.28,0.0484,84.06,1104.0,351.05,0.39988,0.898,0.989,5810.0,4.526,-0.06,323.4,-1
9.286358079,171.8214689,3.49949,44791.0,17.61,0.081,89.06,796.0,95.03,2.67897,0.821,0.82,5670.0,4.523,-0.4,1671.1,-1
3.951405455,173.276125,2.1862,2453.9,31.44,0.0482,76.4,1133.0,388.71,0.19337,0.869,0.953,6046.0,4.539,-0.38,117.2,-1
23.65369415,171.376107,8.2183,3341.8,7.89,0.1658,89.98,731.0,67.65,0.41907,1.384,1.083,5739.0,4.191,0.3,266.3,1
13.23352214,140.32196,6.7372,504.6,3.06,0.1126,89.95,888.0,146.67,0.3884,1.384,1.083,5739.0,4.191,0.3,49.1,1
6.15560285,134.81656,4.9843,285.0,2.32,0.0676,88.56,1146.0,406.94,0.40662,1.384,1.083,5739.0,4.191,0.3,35.1,1
2.090811305,134.17462,3.388,115.9,1.62,0.0329,77.03,1642.0,1718.04,0.1588,1.384,1.083,5739.0,4.191,0.3,19.9,1
3.180027898,133.49863,3.5797,120.3,1.53,0.0439,88.34,1458.0,1066.86,0.5756,1.402,1.113,5847.0,4.191,0.26,50.4,1
50.4467417,178.5014,7.159,370.3,2.67,0.2747,89.57,568.0,24.64,0.97794,1.384,1.083,5739.0,4.191,0.3,19.4,1
11.76307164,180.93613,2.9076,1037.3,2.35,0.0954,89.91,616.0,33.99,4.37951,0.756,0.849,4959.0,4.603,0.16,48.9,1
56.2279271,132.29259,3.57,862.7,2.37,0.2707,89.56,366.0,4.22,4.47051,0.756,0.849,4959.0,4.603,0.16,20.9,1
2.384052875,171.58362,3.0918,1268.1,17.06,0.0308,58.76,1010.0,244.87,0.03902,0.701,0.683,4794.0,4.58,-0.22,50.5,-1
7.953547,174.66224,2.6312,875.4,2.25,0.0712,89.24,696.0,55.37,3.48717,0.779,0.759,4768.0,4.536,0.18,38.4,1
4.14451656,135.92831,2.3421,391.8,1.48,0.0461,89.99,864.0,132.08,2.87358,0.779,0.759,4768.0,4.536,0.18,22.8,1
4.859386384,173.011469,2.2757,6044.3,38.33,0.0571,81.27,1114.0,364.23,0.4563,0.988,1.05,6072.0,4.47,-0.1,269.7,-1
10.526294577,176.522462,2.5211,9768.0,8.24,0.088,88.69,713.0,61.16,3.85261,0.793,0.82,5386.0,4.553,-0.2,482.3,1
4.583520948,169.973972,2.7055,3812.1,5.39,0.0535,89.81,1038.0,274.98,2.30111,0.877,0.973,5815.0,4.54,-0.12,99.5,1
3.76181843,171.90364,3.5176,510.6,2.66,0.047,75.62,1121.0,372.62,0.06927,0.949,0.974,5653.0,4.472,0.1,35.9,1
8.20396958,169.69138,2.9667,1024.4,3.01,0.0735,86.43,742.0,71.5,0.65082,0.826,0.785,5015.0,4.499,0.1,54.4,1
14.49645186,143.41659,4.016,647.5,3.01,0.1074,84.34,613.0,33.48,0.0859,0.826,0.785,5015.0,4.499,0.1,25.7,1
6.54626149,133.85964,2.75,655.9,2.19,0.0668,87.46,810.0,101.78,1.35056,0.817,0.926,5251.0,4.581,0.21,24.8,1
12.71809866,175.35526,3.0957,1149.4,2.31,0.0934,89.17,562.0,23.6,2.98907,0.686,0.67,4702.0,4.592,-0.22,52.7,1
36.06588163,198.58423,4.3246,1563.8,2.64,0.1871,89.77,397.0,5.88,3.78452,0.686,0.67,4702.0,4.592,-0.22,51.7,1
4.190425659,171.44122,2.8589,2877.4,6.21,0.0535,87.52,1234.0,547.9,1.28404,1.135,1.163,6073.0,4.392,0.2,240.6,1
3.709870784,171.987982,3.0694,2020.3,4.35,0.0471,89.86,1151.0,415.1,1.22579,0.978,1.013,5727.0,4.463,0.14,116.1,1
16.3297527,177.29506,6.271,1187.5,3.75,0.1255,86.59,727.0,66.08,0.16717,0.987,0.989,5878.0,4.444,-0.06,74.6,1
27.807566216,186.713552,4.21587,25391.0,13.84,0.1711,88.96,554.0,22.24,1.98053,0.785,0.865,5862.0,4.584,-0.52,748.1,1
80.8723469,203.895,11.195,3604.6,7.59,0.3577,89.4,452.0,9.88,0.37264,1.238,0.932,5510.0,4.222,0.16,160.9,1
3.166465862,172.002627,2.9381,4357.2,26.82,0.0371,71.8,954.0,196.31,0.12553,0.704,0.68,4968.0,4.575,-0.36,122.1,-1
24.99324319,138.68167,5.9409,269.6,2.29,0.1651,88.37,712.0,60.88,0.42385,1.317,0.961,5718.0,4.181,0.0,62.0,1
10.35533116,170.93729,3.1775,750.6,2.47,0.0895,89.93,777.0,86.22,2.92779,0.918,0.891,5501.0,4.462,0.02,49.2,1
16.08518937,180.28319,3.984,1442.4,3.68,0.1173,87.21,613.0,33.43,0.41177,0.826,0.83,5239.0,4.523,0.0,62.6,1
235.9986399,208.399822,8.2284,20715.0,10.59,0.6534,89.76,188.0,0.29,2.14449,0.657,0.666,4245.0,4.627,0.12,271.8,0
7.49018305,174.95037,2.7297,1123.6,2.56,0.0703,89.95,753.0,76.06,3.3941,0.787,0.823,5103.0,4.562,0.04,53.0,1
36.2761238,201.2869,4.7865,1572.6,3.03,0.2012,89.97,445.0,9.29,3.09103,0.787,0.823,5103.0,4.562,0.04,45.5,1
17.46087931,137.26594,2.2641,812.4,2.32,0.1236,89.31,568.0,24.6,7.45729,0.787,0.823,5103.0,4.562,0.04,22.6,1
56.0560754,201.16578,4.685,1626.0,1.94,0.228,89.99,233.0,0.69,5.11354,0.491,0.503,3593.0,4.757,0.26,27.4,1
41.408316686,195.78745,5.0264,22839.0,11.38,0.2162,89.68,453.0,9.93,3.42177,0.747,0.786,5522.0,4.586,-0.46,907.8,1
39.74893077,172.854644,7.3051,15179.0,14.21,0.2311,88.3,552.0,21.87,0.31474,0.964,1.041,6122.0,4.487,-0.18,561.1,0
5.715425977,174.87931,2.5242,908.1,2.47,0.0611,88.81,850.0,123.03,2.71439,0.826,0.927,5237.0,4.572,0.24,59.4,1
49.18394185,141.911924,11.3364,1646.2,8.2,0.2829,89.94,669.0,47.4,0.31666,2.057,1.247,5626.0,3.907,0.36,355.7,1
20.0261412,146.91109,1.611,421.2,2.28,0.1409,88.43,559.0,23.14,2.00738,0.826,0.927,5237.0,4.572,0.24,10.7,1
13.61014819,173.987319,2.594,5732.9,19.02,0.1061,86.94,733.0,68.29,0.84633,0.903,0.857,5697.0,4.46,-0.26,184.1,0
10.44331991,175.4046,2.743,1159.8,2.66,0.0857,89.55,667.0,46.94,4.32663,0.802,0.769,4947.0,4.516,0.08,51.7,-1
2.237489571,170.81914,1.8119,315.8,1.41,0.0325,89.23,1160.0,427.17,3.26761,0.81,0.91,5265.0,4.58,0.14,30.7,1
5.851520671,173.8228336,3.11058,33004.0,14.62,0.0591,89.27,901.0,155.89,2.48066,0.806,0.804,5532.0,4.53,-0.34,1630.4,-1
3.167893418,172.147959,2.1814,781.2,2.62,0.0426,89.87,1221.0,526.23,2.78453,0.94,1.026,5895.0,4.503,-0.02,64.8,1
4.311780262,173.576483,2.7251,1154.0,3.11,0.0511,89.08,1038.0,274.84,1.86883,0.927,0.956,5527.0,4.484,0.16,86.1,1
20.0504494,188.08821,4.556,840.9,2.69,0.1423,89.31,622.0,35.44,1.54536,0.927,0.956,5527.0,4.484,0.16,37.8,1
9.76734503,186.57718,1.6585,569.1,2.67,0.0881,87.68,791.0,92.46,2.17446,0.927,0.956,5527.0,4.484,0.16,21.1,1
119.0207044,222.236492,8.1405,7430.5,8.98,0.4582,89.96,366.0,4.25,2.31024,1.062,0.904,5453.0,4.342,0.16,223.5,0
